index,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct
Intercept,7.898,0.187,7.527,8.204,0.049,0.017,16.0,54.0,1.04,269089.3154582049,185652.456264292,365454.32750398165
intercept_re_offset[0],-0.03,0.353,-0.55,0.57,0.212,0.058,3.0,13.0,1.92,-2.9554466451491845,-42.30501896195133,76.8267051433735
intercept_re_offset[1],-0.3,0.366,-0.849,0.288,0.226,0.058,3.0,14.0,2.03,-25.91817793182821,-57.215743934060505,33.375730412338456
intercept_re_offset[2],0.418,0.356,-0.174,0.925,0.221,0.076,3.0,12.0,1.88,51.89206744022399,-15.970310234156859,152.1868260358148
intercept_re_offset[3],-0.523,0.383,-1.085,0.085,0.24,0.058,3.0,14.0,2.1,-40.726034100458754,-66.20982141052869,8.871706669839874
intercept_re_offset[4],0.532,0.356,-0.096,1.0,0.222,0.082,3.0,18.0,1.87,70.23335733667813,-9.15359839312938,171.8281828459045
intercept_re_offset[5],0.422,0.228,-0.053,0.762,0.121,0.058,5.0,18.0,1.48,52.50085246832794,-5.161998751770181,114.25570523427142
intercept_re_offset[6],0.319,0.234,-0.158,0.7,0.122,0.058,5.0,18.0,1.46,37.575132490603934,-14.615021803151828,101.37527074704767
intercept_re_offset[7],0.322,0.229,-0.174,0.674,0.121,0.058,4.0,12.0,1.48,37.98847759572466,-15.970310234156859,96.20699246831083
intercept_re_offset[8],0.167,0.198,-0.126,0.515,0.116,0.044,3.0,23.0,1.73,18.17542653083615,-11.838515321658393,67.36385017975294
intercept_re_offset[9],0.48,0.222,0.12,0.872,0.135,0.06,3.0,24.0,1.7,61.607440219289344,12.749685157937574,139.1689452237172
intercept_re_offset[10],-0.033,0.195,-0.337,0.338,0.11,0.036,3.0,12.0,1.7,-3.246144041096799,-28.609116009727998,40.21405034053205
intercept_re_offset[11],-0.014,0.191,-0.3,0.327,0.109,0.036,3.0,17.0,1.72,-1.3902455737138109,-25.91817793182821,38.68014771803021
intercept_re_offset[12],0.386,0.312,-0.12,0.911,0.192,0.064,3.0,13.0,2.14,47.108467081474316,-11.307956328284252,148.68080984936256
intercept_re_offset[13],0.868,0.137,0.593,1.137,0.042,0.017,11.0,23.0,1.11,138.21418024579782,80.94085067159598,211.74021164883294
intercept_re_offset[14],-0.256,0.183,-0.59,0.064,0.102,0.028,3.0,17.0,1.75,-22.58580312077516,-44.56727152654929,6.609239876150519
