,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
sigma,0.681,0.001,0.68,0.682,0.0,0.0,49210.0,17825.0,1.0
Intercept,-1.919,0.3,-2.477,-1.351,0.003,0.002,14037.0,16724.0,1.0
"bs(hydro_rain_values, df=4)[0]",1.204,0.285,0.673,1.742,0.002,0.002,14109.0,17094.0,1.0
"bs(hydro_rain_values, df=4)[1]",1.095,0.27,0.596,1.611,0.002,0.002,14221.0,17403.0,1.0
"bs(hydro_rain_values, df=4)[2]",1.88,0.392,1.147,2.618,0.003,0.002,18681.0,18847.0,1.0
"bs(hydro_rain_values, df=4)[3]",0.84,0.455,0.008,1.713,0.003,0.003,27970.0,19983.0,1.0
"bs(met_rain_values, df=4)[0]",0.523,0.1,0.336,0.711,0.001,0.001,14259.0,16687.0,1.0
"bs(met_rain_values, df=4)[1]",0.5,0.085,0.34,0.66,0.001,0.0,14272.0,16938.0,1.0
"bs(met_rain_values, df=4)[2]",0.508,0.123,0.271,0.734,0.001,0.001,16491.0,17859.0,1.0
"bs(met_rain_values, df=4)[3]",0.955,0.199,0.572,1.318,0.001,0.001,36703.0,17976.0,1.0
"bs(met_tmax_values, df=4)[0]",0.336,0.037,0.265,0.404,0.0,0.0,8671.0,13542.0,1.0
"bs(met_tmax_values, df=4)[1]",0.457,0.028,0.404,0.509,0.0,0.0,11158.0,15905.0,1.0
"bs(met_tmax_values, df=4)[2]",0.522,0.036,0.454,0.588,0.0,0.0,9383.0,14110.0,1.0
"bs(met_tmax_values, df=4)[3]",0.474,0.034,0.413,0.539,0.0,0.0,9306.0,14344.0,1.0
"bs(met_tmin_values, df=4)[0]",-0.027,0.05,-0.123,0.066,0.001,0.0,9736.0,14413.0,1.0
"bs(met_tmin_values, df=4)[1]",-0.674,0.04,-0.75,-0.6,0.0,0.0,8728.0,13913.0,1.0
"bs(met_tmin_values, df=4)[2]",-0.209,0.045,-0.293,-0.124,0.0,0.0,8531.0,13677.0,1.0
"bs(met_tmin_values, df=4)[3]",0.052,0.044,-0.031,0.135,0.0,0.0,8203.0,13086.0,1.0
"bs(aqrean_carbon_monoxide_values, df=4)[0]",-0.085,0.014,-0.112,-0.058,0.0,0.0,27682.0,19026.0,1.0
"bs(aqrean_carbon_monoxide_values, df=4)[1]",-0.106,0.013,-0.131,-0.082,0.0,0.0,32686.0,20228.0,1.0
"bs(aqrean_carbon_monoxide_values, df=4)[2]",0.145,0.027,0.095,0.195,0.0,0.0,26419.0,18847.0,1.0
"bs(aqrean_carbon_monoxide_values, df=4)[3]",0.061,0.024,0.016,0.107,0.0,0.0,31831.0,19521.0,1.0
"bs(aqrean_daqi_overall_values, df=4)[0]",-0.195,0.023,-0.24,-0.153,0.0,0.0,22680.0,20097.0,1.0
"bs(aqrean_daqi_overall_values, df=4)[1]",-0.334,0.023,-0.377,-0.292,0.0,0.0,27083.0,18732.0,1.0
"bs(aqrean_daqi_overall_values, df=4)[2]",0.568,0.046,0.483,0.657,0.0,0.0,22914.0,18470.0,1.0
"bs(aqrean_daqi_overall_values, df=4)[3]",-0.683,0.123,-0.907,-0.447,0.001,0.001,19989.0,18815.0,1.0
"bs(aqrean_nitrogen_monoxide_values, df=4)[0]",0.24,0.056,0.137,0.346,0.0,0.0,13077.0,16798.0,1.0
"bs(aqrean_nitrogen_monoxide_values, df=4)[1]",0.285,0.067,0.163,0.413,0.0,0.0,19167.0,17900.0,1.0
"bs(aqrean_nitrogen_monoxide_values, df=4)[2]",0.71,0.108,0.506,0.909,0.001,0.001,14095.0,18269.0,1.0
"bs(aqrean_nitrogen_monoxide_values, df=4)[3]",-1.059,0.191,-1.413,-0.693,0.001,0.001,18587.0,18252.0,1.0
"bs(aqrean_nitrogen_dioxide_values, df=4)[0]",0.068,0.038,-0.002,0.139,0.0,0.0,14227.0,17702.0,1.0
"bs(aqrean_nitrogen_dioxide_values, df=4)[1]",0.27,0.027,0.22,0.32,0.0,0.0,13311.0,17220.0,1.0
"bs(aqrean_nitrogen_dioxide_values, df=4)[2]",0.052,0.04,-0.022,0.127,0.0,0.0,14965.0,18027.0,1.0
"bs(aqrean_nitrogen_dioxide_values, df=4)[3]",-0.032,0.045,-0.118,0.052,0.0,0.0,19449.0,19204.0,1.0
"bs(aqrean_daqi_nitrogen_dioxide_values, df=4)[0]",-0.007,0.03,-0.066,0.048,0.0,0.0,4025.0,8187.0,1.0
"bs(aqrean_daqi_nitrogen_dioxide_values, df=4)[1]",0.022,0.025,-0.026,0.07,0.0,0.0,3572.0,7524.0,1.0
"bs(aqrean_daqi_nitrogen_dioxide_values, df=4)[2]",-0.024,0.032,-0.086,0.036,0.001,0.0,3535.0,7222.0,1.0
"bs(aqrean_daqi_nitrogen_dioxide_values, df=4)[3]",0.022,0.017,-0.011,0.055,0.0,0.0,15420.0,18116.0,1.0
"bs(aqrean_nox_expressed_as_nitrogen_dioxide_values, df=4)[0]",-0.099,0.066,-0.217,0.029,0.001,0.0,11864.0,16285.0,1.0
"bs(aqrean_nox_expressed_as_nitrogen_dioxide_values, df=4)[1]",-0.245,0.075,-0.385,-0.105,0.001,0.0,17546.0,17368.0,1.0
"bs(aqrean_nox_expressed_as_nitrogen_dioxide_values, df=4)[2]",-0.754,0.124,-0.991,-0.527,0.001,0.001,13413.0,18022.0,1.0
"bs(aqrean_nox_expressed_as_nitrogen_dioxide_values, df=4)[3]",1.446,0.236,1.004,1.888,0.002,0.001,18163.0,18420.0,1.0
"bs(aqrean_ozone_values, df=4)[0]",0.299,0.053,0.198,0.395,0.0,0.0,13967.0,17953.0,1.0
