index,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct
Intercept,8.662,0.333,7.948,9.288,0.046,0.025,53.0,79.0,1.02,577808.1274591074,282890.9467944586,1080654.7374328473
intercept_re_offset[0],0.798,0.66,-0.482,2.025,0.094,0.043,51.0,96.0,1.05,122.10942947514351,-38.245293823532,657.6110944636845
intercept_re_offset[1],-0.523,0.693,-1.733,0.906,0.107,0.045,43.0,120.0,1.06,-40.726034100458754,-82.3246646277369,147.44050913585824
intercept_re_offset[2],1.642,0.437,0.793,2.403,0.049,0.034,82.0,83.0,1.04,416.5490168475172,121.00165407413476,1005.6295563718759
intercept_re_offset[3],1.397,0.479,0.457,2.145,0.057,0.041,74.0,87.0,1.04,304.305259710927,57.93288842494408,754.2041237294093
intercept_re_offset[4],-0.774,0.392,-1.484,0.013,0.043,0.027,81.0,127.0,1.02,-53.883528479134156,-77.32710436939246,1.3084867359809182
intercept_re_offset[5],-0.694,0.389,-1.399,0.103,0.043,0.027,83.0,120.0,1.02,-50.04262279464551,-75.31563157548602,10.849140907600718
intercept_re_offset[6],0.744,0.445,-0.071,1.552,0.087,0.034,28.0,90.0,1.09,110.43360464154782,-6.853810787240788,372.0902552181391
intercept_re_offset[7],-0.64,0.458,-1.65,0.14,0.123,0.04,15.0,42.0,1.12,-47.270757595695144,-80.7950091379246,15.027379885722736
intercept_re_offset[8],-0.823,0.468,-1.969,-0.093,0.124,0.042,16.0,45.0,1.12,-56.08876604955303,-86.04036171770572,-8.880649970385946
intercept_re_offset[9],0.24,0.44,-0.61,0.927,0.098,0.037,21.0,30.0,1.11,27.12491503214047,-45.664913092550016,152.6917043979558
intercept_re_offset[10],0.327,0.439,-0.494,1.046,0.097,0.038,23.0,30.0,1.11,38.68014771803021,-38.98192169093202,184.6243344348701
intercept_re_offset[11],-0.187,0.386,-0.915,0.573,0.043,0.028,82.0,113.0,1.04,-17.05562636145961,-59.94833739091811,77.35798177529409
intercept_re_offset[12],-0.048,0.6,-1.184,1.13,0.072,0.043,72.0,63.0,1.01,-4.6866212922495265,-69.39479213977293,209.56565001247108
intercept_re_offset[13],-0.538,0.595,-1.74,0.619,0.07,0.04,75.0,63.0,1.0,-41.60850848473713,-82.44795993830031,85.70700429587728
intercept_re_offset[14],0.046,0.376,-0.831,0.616,0.038,0.044,98.0,82.0,1.0,4.707441095693721,-56.43865450127995,85.15071812945382
intercept_re_offset[15],-0.744,0.355,-1.413,-0.123,0.041,0.021,69.0,66.0,1.02,-52.47907283138555,-75.65880491490702,-11.57363374391791
intercept_re_offset[16],0.647,0.656,-0.56,1.862,0.086,0.042,59.0,78.0,1.03,90.98028178471122,-42.879093615118514,543.6597101014803
intercept_re_offset[17],-0.733,0.382,-1.619,-0.12,0.038,0.043,98.0,56.0,1.02,-51.95345704565777,-80.19033032349607,-11.307956328284252
intercept_re_offset[18],-0.373,0.375,-1.219,0.259,0.037,0.043,102.0,82.0,1.01,-31.133476715604424,-70.44744552447611,29.563380482804845
intercept_re_offset[19],-0.849,0.358,-1.585,-0.162,0.049,0.025,54.0,72.0,1.01,-57.215743934060505,-79.50522068832026,-14.955879545976703
intercept_re_offset[20],-0.137,0.373,-0.995,0.49,0.038,0.043,97.0,82.0,1.01,-12.80297738678906,-63.02765554559411,63.23162199553789
intercept_re_offset[21],1.154,0.393,0.313,1.767,0.057,0.03,48.0,91.0,1.04,217.0850980592909,36.75215310276052,485.3267193739542
intercept_re_offset[22],-0.176,0.349,-0.792,0.531,0.049,0.026,52.0,73.0,1.02,-16.138201666292595,-54.70619872234423,70.06320906765498
intercept_re_offset[23],-0.251,0.35,-0.854,0.443,0.048,0.026,54.0,73.0,1.01,-22.197762844104275,-57.429131301414984,55.73723343417794
intercept_re_offset[24],-0.366,0.347,-0.968,0.365,0.048,0.025,53.0,79.0,1.01,-30.649719879024417,-62.01580371486213,44.05140081492171
intercept_re_offset[25],1.379,0.402,0.534,2.06,0.059,0.032,50.0,91.0,1.04,297.09287126557496,70.5741647451575,684.5969810318448
intercept_re_offset[26],0.952,0.38,0.172,1.555,0.054,0.028,52.0,91.0,1.04,159.08862535031338,18.767783321390596,373.50865251594234
intercept_re_offset[27],0.462,0.419,-0.288,1.218,0.054,0.025,62.0,97.0,1.01,58.7245303225596,-25.023840776095874,238.0420128015566
