parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
intercept,5.544,0.004,5.535,5.552,0.002,0.001,9.0,13.0,2.89,25469.87515996685,25240.77876370891,25675.2545835853,25459.077836182892,25245.9340625189,25669.1760293289
slope,-0.048,0.003,-0.053,-0.041,0.001,0.0,26.0,40.0,1.22,-4.686621292249527,-5.161998751770181,-4.017087005220111,-4.661404266979108,-5.192120547645436,-4.035448899629949
practice_intercept_offset[0],-0.308,0.041,-0.388,-0.236,0.011,0.005,14.0,51.0,1.57,-26.508468199093127,-32.1587656735896,-21.02193260671973,,,
practice_intercept_offset[1],1.479,0.038,1.403,1.549,0.01,0.004,14.0,52.0,1.55,338.8554930978704,306.73838334071536,370.6761067358193,,,
practice_intercept_offset[2],-0.288,0.069,-0.422,-0.155,0.011,0.001,38.0,158.0,1.15,-25.02384077609588,-34.426596060655825,-14.358482251638648,,,
practice_intercept_offset[3],0.627,0.039,0.551,0.697,0.011,0.004,15.0,49.0,1.53,87.19861883312423,73.49871378007194,100.77205021801538,,,
practice_intercept_offset[4],0.434,0.038,0.359,0.501,0.011,0.004,14.0,49.0,1.6,54.34188681164871,43.18968015716587,65.03708166063191,,,
practice_intercept_offset[5],1.097,0.038,1.021,1.162,0.01,0.004,14.0,54.0,1.55,199.51670311130871,177.59693457879587,219.6319526790341,,,
practice_intercept_offset[6],0.659,0.039,0.587,0.733,0.011,0.004,13.0,55.0,1.62,93.2858509141412,79.85845599876696,108.131519670475,,,
practice_intercept_offset[7],-0.272,0.061,-0.389,-0.149,0.012,0.003,26.0,102.0,1.22,-23.814573891016245,-32.22657299860289,-13.843088510104174,,,
practice_intercept_offset[8],0.576,0.04,0.497,0.652,0.011,0.004,14.0,53.0,1.57,77.89085463024783,64.37825187200612,91.9375744308914,,,
practice_intercept_offset[9],0.941,0.038,0.87,1.013,0.01,0.003,14.0,67.0,1.58,156.25426801650798,138.69108535242765,175.38501856310108,,,
practice_intercept_offset[10],0.171,0.04,0.096,0.249,0.011,0.004,13.0,46.0,1.63,18.64907490217118,10.075906399397883,28.27420330698114,,,
practice_intercept_offset[11],0.089,0.041,0.004,0.159,0.011,0.004,14.0,51.0,1.53,9.308065632633022,0.4008010677341911,17.233794668071756,,,
practice_intercept_offset[12],-0.49,0.042,-0.576,-0.422,0.012,0.005,14.0,47.0,1.58,-38.73736058155839,-43.78575548031775,-34.426596060655825,,,
practice_intercept_offset[13],-0.854,0.047,-0.946,-0.767,0.012,0.004,16.0,63.0,1.43,-57.42913130141498,-61.1708914394127,-53.559580683990845,,,
practice_intercept_offset[14],0.652,0.04,0.577,0.725,0.011,0.004,14.0,58.0,1.54,91.9375744308914,78.06883445996127,106.47310999664865,,,
practice_intercept_offset[15],1.401,0.038,1.328,1.471,0.01,0.003,14.0,60.0,1.53,305.92571950875384,277.3488857841548,335.3586551546428,,,
practice_intercept_offset[16],0.922,0.04,0.844,0.995,0.01,0.003,15.0,66.0,1.46,151.43139926443442,132.56510003566723,170.4724341279452,,,
practice_intercept_offset[17],0.874,0.039,0.8,0.945,0.01,0.004,14.0,57.0,1.58,139.64776177110653,122.5540928492468,157.2813378588326,,,
practice_intercept_offset[18],0.672,0.039,0.597,0.744,0.011,0.004,13.0,54.0,1.63,95.81497063588058,81.66606353305505,110.43360464154782,,,
practice_intercept_offset[19],1.362,0.038,1.288,1.43,0.011,0.004,13.0,61.0,1.61,290.3993485982932,262.552824337312,317.86991919232463,,,
practice_intercept_offset[20],0.792,0.038,0.72,0.859,0.01,0.004,14.0,57.0,1.57,120.78076288406328,105.44332106438875,136.07987141986743,,,
practice_intercept_offset[21],0.205,0.04,0.13,0.283,0.011,0.004,13.0,48.0,1.61,22.75250649631777,13.882838332462178,32.71051618171572,,,
practice_intercept_offset[22],-0.383,0.041,-0.461,-0.31,0.011,0.005,14.0,50.0,1.57,-31.818710071400947,-36.93473226019459,-26.65530437757108,,,
practice_intercept_offset[23],1.399,0.039,1.324,1.472,0.011,0.003,14.0,76.0,1.55,305.1146793802116,275.8425050110714,335.7942315617029,,,
practice_intercept_offset[24],0.962,0.037,0.891,1.029,0.01,0.004,14.0,51.0,1.56,161.69250932469143,143.75659989119467,179.82661689305695,,,
practice_intercept_offset[25],-0.186,0.041,-0.264,-0.107,0.011,0.005,13.0,47.0,1.62,-16.972640501806737,-23.202646034329387,-10.14743270096945,,,
practice_intercept_offset[26],1.297,0.038,1.222,1.363,0.011,0.003,14.0,71.0,1.6,265.83052729519324,239.3968887982554,290.78994321164856,,,
practice_intercept_offset[27],1.201,0.038,1.129,1.271,0.01,0.003,14.0,67.0,1.56,232.3438700271237,209.2562390937024,256.4415195937781,,,
